name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Quezon City,2022-12-31T15:00:00,82.5,88.3,73.3,73.71,0,0,,0,0,15.9,5.9,214,1011,89,5.6,142,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-31T16:00:00,82.5,87.3,71.5,69.48,0,0,,0,0,16.8,4.7,147,1011,89,6.2,82,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-31T17:00:00,77.5,77.5,68.7,74.39,0,0,,0,0,15,7.3,113,1013.8,75.9,7.5,26,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-31T18:00:00,82.4,88.2,73.3,74.06,0,0,,0,0,9.4,2.4,150,1012,89,6.2,10,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-31T19:00:00,80.6,85.3,73.3,78.53,0,0,,0,0,7.6,2.3,180,1012,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-31T20:00:00,80.7,84.5,71,72.37,0,0,,0,0,6.5,2.2,1,1013.6,89.9,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-31T21:00:00,76.3,76.3,70.1,81.23,0,0,,0,0,6.3,5.2,342,1015.4,48.4,7,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-31T22:00:00,80.6,85.3,73.3,78.53,0,0,,0,0,4.7,3.3,232,1013,89,5.6,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-31T23:00:00,79.9,79.9,71.1,74.39,0,0,,0,0,4.5,2.3,88,1013.9,99.8,3.9,0,,0,3,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2023-01-01T00:00:00,78.8,78.8,73.3,83.16,0,0,,0,0,3.4,1.1,320,1013,89,5,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2023-01-01T01:00:00,78.8,78.8,73.3,83.16,0,0,,0,0,4.5,2.2,260,1012,89,2.6,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2023-01-01T02:00:00,78.9,78.9,72.2,80.16,0,0,,0,0,4.5,2.4,136,1012.8,99.4,3.8,0,,0,3,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2023-01-01T03:00:00,77,77,73.3,88.11,0,0,,0,0,5.4,1.1,114,1011,51.1,3.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2023-01-01T04:00:00,78.8,78.8,73.3,83.29,0,0,,0,0,6.5,3.3,37,1011,89,4.4,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2023-01-01T05:00:00,78.8,78.8,73.3,83.16,0,0,,0,0,7.6,2.2,320,1012,51.1,3.8,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2023-01-01T06:00:00,75.8,75.8,70.5,83.57,0,0,,0,0,6,5.3,32,1013.4,58.6,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2023-01-01T07:00:00,78.8,78.8,73.3,83.03,0,0,,0,0,4.7,0.1,355,1013,89,4.4,27,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2023-01-01T08:00:00,78.9,78.9,72.8,81.71,0,0,,0,0,4.7,2.2,245,1014.2,89.9,5,132,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2023-01-01T09:00:00,82.4,87.2,71.6,69.7,0,0,,0,0,6,3.5,88,1014,87.9,4.4,356,1.3,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2023-01-01T10:00:00,60.7,60.7,70.4,60.03,0,0,,0,0,6.9,20.8,330,1014.2,75,12.4,625,2.3,6,10,Partially cloudy,partly-cloudy-day,"C6CX3,E0758"
Quezon City,2023-01-01T11:00:00,85.6,93.5,74,68.49,0,0,,0,0,7.8,2.5,353,1013.9,52.4,5.1,662,2.4,7,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,98428099999,98430099999,E0758,98433099999,98425099999"
Quezon City,2023-01-01T12:00:00,89,94.2,69.9,53.48,0,0,,0,0,8.1,3.1,46.1,1013,93.1,15,670,2.4,7,10,Overcast,cloudy,remote
Quezon City,2023-01-01T13:00:00,89.3,94.3,69.5,52.23,0,0,,0,0,7.8,3.8,44.3,1011,97.6,15,587,2.1,6,10,Overcast,cloudy,remote
Quezon City,2023-01-01T14:00:00,85.6,94,74.6,69.62,0.074,100,rain,0,0,6.9,0.6,36,1011.3,61.5,5.1,419,1.5,4,10,"Rain, Partially cloudy",rain,"98429099999,98327099999,98428099999,98430099999,E0758,98433099999,98425099999"
Quezon City,2023-01-01T15:00:00,87.9,92.8,69.7,55,0,0,,0,0,7.4,4.3,55.8,1010,49.8,15,400,1.4,4,10,Partially cloudy,partly-cloudy-day,remote
Quezon City,2023-01-01T16:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,8.3,3.4,30,1011,90,6.2,80,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,E0758"
Quezon City,2023-01-01T17:00:00,85.2,94.1,75.3,72.27,0,0,,0,0,8.1,0.4,24,1011.9,78.8,5.1,29,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,98428099999,98430099999,E0758,98433099999,98425099999"
Quezon City,2023-01-01T18:00:00,84.2,90.9,73.4,70.11,0,0,,0,0,9.8,7,101,1012,51.1,6.2,11,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2023-01-01T19:00:00,82.4,88.2,73.3,74.06,0,0,,0,0,9.4,9,93,1013,87.4,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2023-01-01T20:00:00,81.3,86.8,74.1,78.87,0,0,,0,0,7.6,0.5,72,1013.9,60.2,5.1,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2023-01-01T21:00:00,78,78,73.4,85.73,0,0,,0,0,6.7,8.8,151,1014.1,37.2,7.5,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2023-01-01T22:00:00,80.6,85.3,73.3,78.53,0,0,,0,0,5.8,5.7,106,1014,49.5,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2023-01-01T23:00:00,79,79,72.9,81.4,0,0,,0,0,7.6,2.3,3,1014.6,78.7,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
