,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip
6646,14/03/2007,33.1,21.7,27.6,35.6,21.7,28.9,63.5,0
6647,15/03/2007,33.1,21.9,28.2,38,21.9,30.3,67.2,0
6648,16/03/2007,34.8,23.6,29.5,40.6,23.6,32.7,67.8,4.1
6649,17/03/2007,34,23.9,29.1,37.9,23.9,31.4,67.1,0
6650,18/03/2007,32.5,24.9,28,37.4,24.9,30.2,69.6,0
6651,19/03/2007,33,24.3,28.1,40.2,24.3,30.2,69.7,15
6652,20/03/2007,32.9,22.9,28.2,36.8,22.9,30.2,67.1,1
6653,21/03/2007,33.5,22.6,28.5,36,22.6,30.3,65.3,0
6654,22/03/2007,33.1,23.2,28.1,39.9,23.2,30.7,70.9,0.124
6655,23/03/2007,34.8,23.6,28.5,38.5,23.6,30.8,71.8,6.1
6656,24/03/2007,33.1,25.6,29.3,38.1,25.6,32.6,68.6,0
6657,25/03/2007,34.9,24.9,29.7,42.2,24.9,33.6,70.8,0
6658,26/03/2007,34.1,26.1,30,40.9,26.1,33.8,67.1,0
6659,27/03/2007,33.3,23.9,29.2,40.2,23.9,31.2,62.2,200.9
6660,28/03/2007,33.6,21.9,28.4,39.7,21.9,30.4,65.6,0
6661,29/03/2007,33.6,22.2,28.3,39.9,22.2,29.8,64.8,0
6662,30/03/2007,33.5,21.6,28.6,40.2,21.6,31,66.5,0
6663,31/03/2007,34.1,21.9,29.2,38.8,21.9,31.5,63.7,0
6664,01/04/2007,34.6,23.9,29.7,41,23.9,32.8,65.5,0
6665,02/04/2007,34.1,26,29.5,41.3,26,33.5,72,31.191
6666,03/04/2007,33.1,25.4,29.1,39.9,25.4,32.4,71.1,0
6667,04/04/2007,32,23.1,28.6,36.8,23.1,31.1,69.3,0
6668,05/04/2007,31.1,24.9,27.4,36.1,24.9,29.2,75,2
6669,06/04/2007,33.9,22.2,27.9,37.1,22.2,29.5,68.3,0.5
6670,07/04/2007,34,23.2,28.6,38.6,23.2,30.7,68,0
6671,08/04/2007,33.1,22.4,28.7,38.6,22.4,31.6,69.9,0
6672,09/04/2007,33.1,25.2,29,37.1,25.2,31.7,69,0
6673,10/04/2007,34,23.4,28.9,37.3,23.4,31.5,69.1,4.1
6674,11/04/2007,35.1,24.4,29.3,41.1,24.4,32.4,69.6,15
6675,12/04/2007,34,24.1,29.5,46.2,24.1,32.8,68.5,1
6676,13/04/2007,38.1,24.2,30.1,46.3,24.2,33.6,66.2,0
6677,14/04/2007,34.1,24.9,29.7,39.8,24.9,33,67.2,0
6678,15/04/2007,36,24.6,30.3,46.1,24.6,34.9,68.1,0
6679,16/04/2007,36.1,26.2,30.4,44.7,26.2,35.7,71.3,0
6680,17/04/2007,36.1,27.1,31.1,43.3,30.5,37,69,0
6681,18/04/2007,35.6,26.6,30.4,41.3,26.6,35.6,71.2,0
6682,19/04/2007,36.1,27.1,30.9,42.1,30.2,36.3,68.7,0
6683,20/04/2007,35.5,26.2,31.1,46.6,26.2,36.1,65.6,0
6684,21/04/2007,34.6,26.7,30.7,43.9,26.7,35.2,64.6,0
6685,22/04/2007,34.1,23.9,30,40.6,23.9,33.6,65.2,0
6686,23/04/2007,36,24.6,30.6,42.2,24.6,34.3,64.2,0
6687,24/04/2007,36.6,25.7,31.1,44.8,25.7,35.4,62.7,0
6688,25/04/2007,36,25.1,30.9,44.5,25.1,35,64,0
6689,26/04/2007,36.5,25.1,31,43.5,25.1,35.2,63.1,0
6690,27/04/2007,34.1,26.2,29.6,42,26.2,34,71.6,6.1
6691,28/04/2007,35,23.9,30,39.5,23.9,33.1,64.4,0
6692,29/04/2007,34.6,24.9,30,40,24.9,33.4,65.3,0
6693,30/04/2007,36,24.1,30.6,43.8,24.1,34.2,62,0
6694,01/05/2007,35.1,24.9,30.7,39.5,24.9,34.4,62.4,0
6695,02/05/2007,35.1,24.7,30.1,42.9,24.7,33.6,64.8,0
6696,03/05/2007,35.1,24.4,30.1,40.4,24.4,33.4,62.5,0
6697,04/05/2007,36.3,24.9,30.6,42.4,24.9,34.2,63.2,0
6698,05/05/2007,36.9,25.2,30.3,44.9,25.2,34.4,66.6,0
6699,06/05/2007,35.1,27.2,30.3,42,29.9,35.1,69,0
6700,07/05/2007,33,25.7,29.6,38.1,25.7,33.9,70.7,0
6701,08/05/2007,32.9,24.9,29.1,40.3,24.9,33.8,75.1,0
6702,09/05/2007,34,25.7,29,40.6,25.7,32.8,74.9,13.2
6703,10/05/2007,34.1,25.1,29.3,41.1,25.1,33.4,74.9,19
6704,11/05/2007,34.1,24.1,28.9,41,24.1,33.3,78.3,34.1
6705,12/05/2007,35.1,25.7,30.3,45.9,25.7,34.8,69.6,0
6706,13/05/2007,35,24.7,30.2,44.7,24.7,35.2,70,19.1
6707,14/05/2007,34.9,24.4,30.7,43.7,24.4,35.6,67.5,0
6708,15/05/2007,35,24.7,30.5,43.9,24.7,34.7,65.1,0
6709,16/05/2007,36,24.2,30.5,41.7,24.2,35.1,68.8,0
6710,17/05/2007,35.1,26.1,30.6,43,26.1,36.8,72.8,0
6711,18/05/2007,36.6,27.1,31.4,44.8,30.8,37.4,68,0
6712,19/05/2007,35.5,25.1,30.5,44.6,25.1,35.9,70.9,0
6713,20/05/2007,36.1,26.7,31,48,26.7,37.1,69.9,0
6714,21/05/2007,33.3,26.9,29.9,42.4,30,36.2,76.8,6.1
6715,22/05/2007,32.8,24.2,28.8,41.2,24.2,33.4,80,4.1
6716,23/05/2007,33.1,26.7,28.6,42.3,26.7,33.8,82.2,5.4
6717,24/05/2007,33.5,24.1,29.1,41.9,24.1,34.2,79.5,7.9
6718,25/05/2007,33,25.1,28.7,42.4,25.1,33.6,81.3,3.834
6719,26/05/2007,33.5,24.4,27.9,41.6,24.4,31.3,86.3,17.1
6720,27/05/2007,31.8,24.4,28.2,39.2,24.4,32.2,83,4.5
6721,28/05/2007,33,25.9,28.6,40.6,25.9,32.7,82.7,1.721
6722,29/05/2007,34.3,23.1,28.3,42.2,23.1,32.8,85.5,92.4
6723,30/05/2007,33.1,24.4,28.2,40.5,24.4,31.6,84.5,106.9
6724,31/05/2007,32.1,24.9,28.2,38.4,24.9,32.3,85.5,2.8
6725,01/06/2007,38.7,25.9,28.9,53.6,25.9,34.4,83.7,2
6726,02/06/2007,33.1,25.4,29.2,42.5,25.4,35.3,82.4,4.1
6727,03/06/2007,33.5,25.9,29.5,43.2,25.9,35.5,80.8,0
6728,04/06/2007,33.3,26.6,29.9,42.5,26.6,35.9,76.8,3
6729,05/06/2007,33.8,25.2,29.6,43.9,25.2,35.7,79.9,1
6730,06/06/2007,34.3,25.4,30,43,25.4,36.2,78.2,0.3
6731,07/06/2007,35.8,26.4,30.5,45.8,26.4,36.6,73.3,0
6732,08/06/2007,34,26.2,29.7,43.5,26.2,35.8,77.7,9.1
6733,09/06/2007,34.3,25.4,29.9,42.2,25.4,35.9,78.1,1
6734,10/06/2007,33.6,25.9,30,42.3,25.9,36.1,77,21.1
6735,11/06/2007,34.1,26.6,29.9,42.9,26.6,36,77.2,1
6736,12/06/2007,35.1,25.9,30.6,44.9,25.9,36.1,71.1,0
6737,13/06/2007,34,25.6,30.1,43,25.6,36.3,76.8,4.7
6738,14/06/2007,35.1,27,30.3,45.3,31.1,36.5,74.9,0
6739,15/06/2007,35,25.4,30.5,43.2,25.4,35.9,70.8,0
6740,16/06/2007,35.1,25.2,30.7,43.5,25.2,36.5,71.8,0
6741,17/06/2007,34.8,27.1,30.3,45,30,36,71.7,8.4
6742,18/06/2007,33.1,25.4,29.5,42.6,25.4,33.9,74.6,0
6743,19/06/2007,33,25.1,28.9,38.9,25.1,33.5,77.2,2
6744,20/06/2007,34.5,25.2,29.4,43.2,25.2,34.3,77.2,13
6745,21/06/2007,34,24.9,29,41.7,24.9,33.9,78.1,0
6746,22/06/2007,32,25.2,28.8,42.1,25.2,33.6,78.8,0
6747,23/06/2007,32.1,26.1,28.5,41.1,26.1,33.6,83.9,3.5
6748,24/06/2007,35.1,25.9,29.1,45.5,25.9,34.5,83.3,0.5
6749,25/06/2007,33.1,25.2,28.9,42.3,25.2,34.2,81.7,1.5
6750,26/06/2007,32.9,26.1,28.1,40.5,26.1,32.3,85.3,2
6751,27/06/2007,33.9,25,28.3,39.4,25,32,82.8,1
6752,28/06/2007,32.5,26.1,29.3,40,26.1,34.9,80.1,1
6753,29/06/2007,34.5,25.1,29.7,43.2,25.1,34.8,76.2,1
6754,30/06/2007,34.5,26,29.7,43.2,26,34.9,74.8,4.894
6755,01/07/2007,33.6,25.9,28.9,42.5,25.9,33.2,80.2,7.936
6756,02/07/2007,33.8,26.1,28.7,41.5,26.1,33.3,82.8,0
6757,03/07/2007,34.8,26.1,29.9,43.8,26.1,35,76.3,0
6758,04/07/2007,34.1,25.6,30,44.3,25.6,36.7,78.5,0
6759,05/07/2007,32.1,25.1,28.6,39.5,25.1,33.5,84,100.1
6760,06/07/2007,29.3,24.6,27,34.7,24.6,29.6,86.7,0
6761,07/07/2007,32.8,24.1,26.9,40.2,24.1,28.3,85.3,36
6762,08/07/2007,30.3,25.6,27.9,37.4,25.6,31.5,86.6,1
6763,09/07/2007,32.1,25.1,27.9,42.5,25.1,31.8,87.7,16.5
6764,10/07/2007,31.3,25.6,28,42.6,25.6,32.2,89.2,45.8
6765,11/07/2007,31.2,25,27.6,40.8,25,31.5,89.9,0
6766,12/07/2007,31.1,25.2,27.9,39.3,25.2,32.4,87.8,6.1
6767,13/07/2007,30.1,24.9,27,36.6,24.9,29.7,88.1,12.2
6768,14/07/2007,30.1,25.1,27.2,36.5,25.1,29.8,86,1
6769,15/07/2007,33,26.1,29.5,44.6,26.1,35.3,79.3,0.041
6770,16/07/2007,34.3,26.2,29,41.5,26.2,34.2,79.9,0.3
6771,17/07/2007,33.1,25.9,29.1,42.5,25.9,35,83.3,0.5
6772,18/07/2007,32.5,25.9,28.4,41.5,25.9,33.7,86.4,0
6773,19/07/2007,32.8,26.7,29.1,39.5,26.7,34.6,81.3,0
6774,20/07/2007,34.3,25.9,29.2,45.9,25.9,34.6,81.9,14
6775,21/07/2007,34.3,25.1,29,44.3,25.1,33.7,80.3,15
6776,22/07/2007,34.1,24.9,30.3,43.3,24.9,36.2,75.5,7.1
6777,23/07/2007,34,25.2,30.1,41.3,25.2,35.3,72.8,0
6778,24/07/2007,34.1,26.1,30,42.1,26.1,35.1,72.4,1
6779,25/07/2007,35,24.7,30.1,45.1,24.7,35.2,72.4,1
6780,26/07/2007,34.1,24.7,29.2,40.7,24.7,33.7,75.5,4
6781,27/07/2007,34,25.1,28,39.6,25.1,30.9,82.5,5.576
6782,28/07/2007,34.1,25,28.2,41,25,31.1,82.3,27.167
6783,29/07/2007,32.8,24.1,28.3,41.7,24.1,32.2,82.7,27.2
6784,30/07/2007,33.1,24.1,28,42.3,24.1,31.1,84.7,9.2
6785,31/07/2007,34.1,24.7,28.9,42.3,24.7,33.5,81.6,2
6786,01/08/2007,33.1,24.9,28.8,40.8,24.9,33.8,80.7,0
6787,02/08/2007,33.8,24.9,29.2,43.9,24.9,34.4,78.9,1.8
6788,03/08/2007,32,25.2,28.5,39.2,25.2,32.9,80.3,0
6789,04/08/2007,31.8,24.6,27.7,39.2,24.6,31.7,86.4,0.05
6790,05/08/2007,32.1,25.1,28.8,39.1,25.1,33.1,79.7,0.8
6791,06/08/2007,30,24.4,26.8,38.7,24.4,29.2,90.5,37.1
6792,07/08/2007,29.1,24.1,26,35.5,24.1,27.3,93.8,48.1
6793,08/08/2007,26.6,24.1,25.3,26.6,24.1,25.3,97.9,167.532
6794,09/08/2007,29.9,25.7,27.4,36,25.7,30,85.4,17.5
6795,10/08/2007,32,24.4,28.2,37.7,24.4,31.1,76,0
6796,11/08/2007,32.9,26.1,29.1,40.5,26.1,33.5,74.8,0
6797,12/08/2007,33,27,29.5,40.6,29.7,34.5,73.8,0
6798,13/08/2007,31.6,26.6,28.9,39.2,26.6,34.2,79.9,0
6799,14/08/2007,30.8,24.9,28,40.1,24.9,32.7,86,9.4
6800,15/08/2007,30.1,24.9,26.6,40.3,24.9,28.9,94.2,51.715
6801,16/08/2007,28.8,24.1,26.1,33.7,24.1,28.1,91.9,16
6802,17/08/2007,27.1,24.1,25,31.4,24.1,25.2,97.7,56.2
6803,18/08/2007,29.1,23.1,25.8,37,23.1,26.9,95.6,133.951
6804,19/08/2007,28.1,24.8,26.5,34.7,24.8,29,94.4,35.819
6805,20/08/2007,32.6,24.1,27.8,40.8,24.1,31.5,85.7,0
6806,21/08/2007,31.6,25.1,27.9,40.2,25.1,31.3,86,130
6807,22/08/2007,32.5,24.1,28.1,42.5,24.1,32.5,85,11.2
6808,23/08/2007,32.3,23.6,27.4,42.6,23.6,31.1,87.7,6.1
6809,24/08/2007,32.6,24.2,27.5,40.3,24.2,30.6,87.4,0
6810,25/08/2007,31.1,24.9,27.2,40.8,24.9,30.4,90.1,6.8
6811,26/08/2007,32,24.9,27.8,39.5,24.9,31.6,87,33
6812,27/08/2007,27.1,24.4,26,31.1,24.4,26.8,94.1,17.1
6813,28/08/2007,29.9,24.6,25.9,37.2,24.6,26.9,92.9,0
6814,29/08/2007,29,25,26.6,34.4,25,28.7,91,12.236
6815,30/08/2007,31,24.7,27,36.1,24.7,29.4,87.4,0.5
6816,31/08/2007,28.1,23,25.4,33.3,23,26.7,92.5,6.1
6817,01/09/2007,28.8,23.9,26.3,34.2,23.9,28.4,92,29.4
6818,02/09/2007,32,24.6,27.2,39.5,24.6,30.5,90,3.1
6819,03/09/2007,32.6,23.9,28.2,40.3,23.9,32.4,84.4,0
6820,04/09/2007,33.3,25.9,28.9,40.7,25.9,34.2,82.4,0
6821,05/09/2007,33.5,26.1,29.6,41.4,26.1,35.3,78.3,0
6822,06/09/2007,33.6,25.1,29,42.2,25.1,34,81.7,3
6823,07/09/2007,33.1,26,29,42.1,26,34.9,82.5,3.5
6824,08/09/2007,34,25,29,42.9,25,34.9,83.4,7.1
6825,09/09/2007,34,25.1,29.3,42.9,25.1,35.1,81.4,16.4
6826,10/09/2007,33.6,25.6,29.2,44.9,25.6,34.8,79.6,6.1
6827,11/09/2007,32,25.4,28.2,40.6,25.4,32.4,83.5,10.1
6828,12/09/2007,31,24.6,27.4,39.1,24.6,31,88.7,28.9
6829,13/09/2007,32.6,24.4,28,40.7,24.4,32.4,87.7,7.9
6830,14/09/2007,31.5,24.4,28.3,40.5,24.4,33.2,85.2,5.1
6831,15/09/2007,31,26,28.2,40.5,26,32.8,87.2,53.8
6832,16/09/2007,30,26,27.7,37.4,26,31.9,89.6,23.1
6833,17/09/2007,31.1,25,27.6,39,25,31.5,88.5,8.9
6834,18/09/2007,31.5,25,28.2,40.6,25,32.7,85.6,3
6835,19/09/2007,29,25,26,36.7,25,27.2,96.7,60.7
6836,20/09/2007,30.1,24.9,27,39,24.9,30,91.8,0.8
6837,21/09/2007,32.5,24.9,27.6,41.5,24.9,31.1,88.6,25.9
6838,22/09/2007,30.1,25,26.6,36.3,25,28.1,91.5,35.9
6839,23/09/2007,30.1,25.1,26.9,37.6,25.1,29.2,90.9,8.1
6840,24/09/2007,31.1,23.9,26.5,40.8,23.9,28.7,91.1,26.9
6841,25/09/2007,31,24.9,27.6,39,24.9,31.8,88.2,8.9
6842,26/09/2007,30.6,25,27.1,39.2,25,29.8,90.7,30
6843,27/09/2007,32.1,24.4,27.3,39.3,24.4,30,89.6,17
6844,28/09/2007,30.1,24.7,27.5,36.2,24.7,30.7,88.5,12.299
6845,29/09/2007,27.9,24.6,26,33.1,24.6,27.1,96.3,88.973
6846,30/09/2007,28.6,24.9,26.3,34.7,24.9,28.1,94.5,27.4
6847,01/10/2007,28.9,24.1,26.1,35.4,24.1,27.7,94.5,17.8
6848,02/10/2007,29,23.3,25.6,35.5,23.3,27.1,95.3,135.1
6849,03/10/2007,30.8,22.9,26,36,22.9,27.8,89.4,4
6850,04/10/2007,30.1,24,26.8,37.6,24,29.7,92.1,1
6851,05/10/2007,31,24.4,27.8,39,24.4,32,88.4,7.9
6852,06/10/2007,30.1,25.1,27.5,38.9,25.1,31.4,88.1,2
6853,07/10/2007,31,24.4,26.9,38.8,24.4,29.3,89.4,11.9
6854,08/10/2007,31.6,24.2,27.6,40.5,24.2,31.3,86.7,0
6855,09/10/2007,30.1,25.1,27.1,38.8,25.1,29.5,87.7,0.8
6856,10/10/2007,32,24,27.7,40.4,24,31.1,82.4,8.1
6857,11/10/2007,32,23.9,27.9,40.5,23.9,31.3,81.9,2
6858,12/10/2007,31.3,24.1,27.9,39.1,24.1,31.4,83.9,0
6859,13/10/2007,33.5,24.1,28.2,40.2,24.1,31.4,79.6,0
6860,14/10/2007,32,24.1,27.5,37.7,24.1,30.6,82,0
6861,15/10/2007,32.1,24.2,27.6,39.1,24.2,29.9,82,0
6862,16/10/2007,33.6,23.1,28.3,37.5,23.1,31,74.3,0
6863,17/10/2007,32.5,24.1,28.2,39.5,24.1,31.2,77.4,0
6864,18/10/2007,32,23.4,28.1,36.4,23.4,30.4,73.2,0
6865,19/10/2007,31.4,24.9,28.2,37.2,24.9,31.3,76.5,0
6866,20/10/2007,31,24.6,27.3,36.5,24.6,29.5,80.6,0
6867,21/10/2007,33.1,23.6,27.6,37.9,23.6,29.9,80.3,2.589
6868,22/10/2007,31.1,24.4,28,35.6,24.4,30.3,79.3,0
6869,23/10/2007,27.1,23.7,25.4,31,23.7,25.7,93.1,40.6
6870,24/10/2007,26.1,23.7,25.1,26.1,23.7,25.1,98.3,15.2
6871,25/10/2007,31.1,23.4,26.8,39,23.4,29.3,89.8,0
6872,26/10/2007,32.5,23.7,27.6,40.6,23.7,31.4,85.3,0
6873,27/10/2007,31.1,25.6,27.5,40.3,25.6,31,88.9,0
6874,28/10/2007,29,24.9,26.7,32,24.9,28,82.6,0
6875,29/10/2007,32,23.9,27.6,39,23.9,30.9,85.5,11.7
6876,30/10/2007,32,25.1,28,40.5,25.1,31.6,84.8,18.6
6877,31/10/2007,31,24.6,27.7,37.8,24.6,30.4,81.2,0
6878,01/11/2007,31.5,23.4,27.5,38.9,23.4,30.3,81,0
6879,02/11/2007,33.6,22.7,27.4,39.1,22.7,29.9,80.4,0
6880,03/11/2007,32.1,24.9,27.6,36.6,24.9,30.1,80.7,0
6881,04/11/2007,30.3,23.9,27.1,34.8,23.9,29.8,85.5,0
6882,05/11/2007,29,25,26.9,36.5,25,29,91,2.065
6883,06/11/2007,30,25,26.8,37.4,25,28.9,91.8,15
6884,07/11/2007,33.5,24.7,27.8,43.2,24.7,31.1,85.3,8.9
6885,08/11/2007,32,23.1,27.6,37.9,23.1,30.3,83.4,0
6886,09/11/2007,31,24.4,27.2,39,24.4,30.1,89.2,20.1
6887,10/11/2007,33.1,23.4,28,38.4,23.4,30.7,78,0
6888,11/11/2007,31.1,23.9,27.7,37.7,23.9,30.3,79.8,0
6889,12/11/2007,30.1,22.9,26.9,35.2,22.9,28.7,82.6,2
6890,13/11/2007,30.6,24.1,27,34,24.1,28,74.6,0
6891,14/11/2007,30.5,24.1,26.9,35,24.1,28,73.2,3
6892,15/11/2007,25.3,21.9,23.3,25.3,21.9,23.3,98.5,57.8
6893,16/11/2007,30.1,22.4,26.2,37.4,22.4,29.1,91.2,8.1
6894,17/11/2007,34,24.6,28.1,40.7,24.6,31,82.2,0
6895,18/11/2007,32.6,24.2,27.2,36.5,24.2,28.9,80.7,9.9
6896,19/11/2007,29.1,24.9,26.9,33.5,24.9,28.4,78.5,0
6897,20/11/2007,30.1,24.1,26.5,34.9,24.1,27.8,84.2,2.5
6898,21/11/2007,29.5,24.1,26.2,36.2,24.1,27.9,92.3,27.2
6899,22/11/2007,30,24,26.2,37.3,24,28.1,87.3,47.2
6900,23/11/2007,30.5,22.9,26.2,34.7,22.9,27.6,83.1,0
6901,24/11/2007,31.5,23,26.2,35.6,23,27.7,84.4,0
6902,25/11/2007,28.8,25.2,26.8,34.9,25.2,29.4,88.4,0
6903,26/11/2007,29.6,24.9,27,35.7,24.9,29.6,89,2.6
6904,27/11/2007,30.1,23.2,26.5,36,23.2,28.2,88.2,11.4
6905,28/11/2007,29,23.1,26,33.5,23.1,27.2,83.2,0.54
6906,29/11/2007,26,22,22.9,26,22,22.9,97.2,55.6
6907,30/11/2007,28.9,21.2,24.6,30.7,21.2,25.1,80.3,0.206
6908,01/12/2007,29.3,19.4,24.6,31,19.4,25.1,74.3,0
6909,02/12/2007,31,22.2,26,32.9,22.2,26.7,72.5,0
6910,03/12/2007,30.1,22.9,26.3,35,22.9,27.8,78.3,0
6911,04/12/2007,29,22.7,26.3,33.5,22.7,27.6,78.4,2.108
6912,05/12/2007,29,23.1,25.8,33.4,23.1,26.5,85.6,0.101
6913,06/12/2007,26.1,22.9,24.6,26.1,22.9,24.6,95,12.2
6914,07/12/2007,29.5,22.9,26.4,34.1,22.9,28.4,82.3,0
6915,08/12/2007,31,21.9,26.7,34.5,21.9,28,75,0
6916,09/12/2007,31.1,22.9,26.6,36.4,22.9,28.3,82.2,5.1
6917,10/12/2007,27.9,24,25.7,33.3,24,26.9,92.6,2
6918,11/12/2007,31.5,24.1,27.3,36.5,24.1,29.3,81.5,0
6919,12/12/2007,32,22.7,27.1,37.8,22.7,29.3,80,0
6920,13/12/2007,31.1,22.1,27,37.6,22.1,30,84.6,0
6921,14/12/2007,31,22.7,27.1,37.6,22.7,29.6,82.5,0
6922,15/12/2007,32.8,22.2,27.3,37.7,22.2,29.1,76.6,0
6923,16/12/2007,32,24.1,27.5,35,24.1,29.2,74.8,0.3
6924,17/12/2007,31.1,22.7,27.2,34.7,22.7,28.6,71.5,0
6925,18/12/2007,31.6,21.4,26.6,35,21.4,27.8,72.2,0
6926,19/12/2007,30.1,21.9,26.5,34.1,21.9,28,76.6,0
6927,20/12/2007,32,22.7,27,35.7,22.7,28.3,74.4,0
6928,21/12/2007,32.3,21.4,26.7,36.1,21.4,28.2,76.1,0
6929,22/12/2007,30.9,22.1,27,38.4,22.1,29.4,79.2,0
6930,23/12/2007,32.6,23.1,27.4,37.5,23.1,29.7,77.2,0
6931,24/12/2007,31,22.7,27.2,36.6,22.7,29.6,83,0
6932,25/12/2007,30.1,24.9,27.4,36.2,24.9,30,83.6,0.51
6933,26/12/2007,27.1,23.9,25.3,30.2,23.9,25.5,94.5,19.3
6934,27/12/2007,29.1,24.4,26.2,33.6,24.4,27.3,91.6,12.4
6935,28/12/2007,31.1,24.2,27.1,39,24.2,30.3,88.4,0
6936,29/12/2007,31.1,23.7,27.2,37.7,23.7,30,86.3,3
6937,30/12/2007,30.5,23.6,27.3,37.4,23.6,30.2,84.1,1
6938,31/12/2007,30.1,23.9,27.1,34.3,23.9,28.8,77.3,0
6939,01/01/2008,29.1,23.4,26.1,32.1,23.4,27,74,0
6940,02/01/2008,30.1,22.9,26.3,32.6,22.9,27.1,70.9,0
6941,03/01/2008,30,22.7,25.9,33.2,22.7,26.6,71.8,0
6942,04/01/2008,28.6,20.6,24.7,31.4,20.6,25.3,78.3,0
6943,05/01/2008,29.5,20.1,24.8,32.4,20.1,25.8,79.4,0
6944,06/01/2008,31.8,23.1,26.6,36.2,23.1,28.1,77.3,0
6945,07/01/2008,30.9,22.7,26.4,36.3,22.7,28.1,82.2,2
6946,08/01/2008,30.1,22.6,26.4,34.2,22.6,27.9,77.9,0
6947,09/01/2008,30.5,21.1,25.8,35,21.1,27,80.6,0
6948,10/01/2008,31.1,21.4,26.2,33.5,21.4,27.2,74.9,0
6949,11/01/2008,30,20.9,25.4,34.5,20.9,26.7,81.8,0
6950,12/01/2008,24.9,22.4,23.9,24.9,22.4,23.9,94.5,23.1
6951,13/01/2008,30.4,22.9,26.6,36,22.9,28.9,84.4,9.1
6952,14/01/2008,31.3,23.9,27.5,36.2,23.9,29.7,77.7,0.008
6953,15/01/2008,31.1,23.9,27.4,36.9,23.9,29.6,76.6,0.5
6954,16/01/2008,30.2,22.9,26.3,34.1,22.9,27.9,79.7,1
6955,17/01/2008,31.5,23.4,26.5,35.9,23.4,28.1,80.2,1.2
6956,18/01/2008,28.6,23.1,26.2,31.4,23.1,27,75.2,0
6957,19/01/2008,29.1,24,25.9,32.9,24,26.8,81.1,4
6958,20/01/2008,29.1,23.2,25.8,33.4,23.2,27.3,88.6,5
6959,21/01/2008,28.3,23.7,25.9,33.1,23.7,27.2,89.7,2
6960,22/01/2008,30.3,23.6,26,34.3,23.6,27.3,85.7,4
6961,23/01/2008,32,23.7,27.7,37.6,23.7,29.8,76.2,0
6962,24/01/2008,31.5,22.4,26.7,35.6,22.4,28.2,77.9,0
6963,25/01/2008,31.8,22.9,27.2,36.2,22.9,28.9,74.9,0
6964,26/01/2008,31.6,22.2,27.3,36.1,22.2,29.2,73.9,0
6965,27/01/2008,29.1,23.7,26.3,33.6,23.7,28,84.7,3
6966,28/01/2008,31.1,22.4,27.1,35.1,22.4,29.1,78.5,0
6967,29/01/2008,30.6,22.7,26.7,34.7,22.7,28.3,78.1,0
6968,30/01/2008,33.6,21.4,27.2,38,21.4,28.9,72.8,0
6969,31/01/2008,32.5,22.7,27.4,37.1,22.7,29.1,72.5,0
6970,01/02/2008,33.5,22.9,27.4,37.1,22.9,28.8,70.1,0
6971,02/02/2008,30.1,22.1,26.6,34.1,22.1,28.3,75.6,0
6972,03/02/2008,31,24.4,26.5,36.8,24.4,27.9,83.1,4.4
6973,04/02/2008,31.1,22.7,27,35.3,22.7,28.9,77.5,0
6974,05/02/2008,32.1,24.1,27.9,38.5,24.1,30.1,74.4,0
6975,06/02/2008,32.1,23.1,27.6,36.5,23.1,29.7,77.5,5.1
6976,07/02/2008,29.1,23.7,26.4,32.9,23.7,27.6,80.5,0
6977,08/02/2008,29.1,22.7,26,32,22.7,26.9,77.6,0
6978,09/02/2008,30,22.2,26.1,32.6,22.2,27.2,72.6,0
6979,10/02/2008,29.1,22.9,25.8,32.1,22.9,26.7,72,0
6980,11/02/2008,31,20,26.3,33.5,20,27.2,69.5,0
6981,12/02/2008,29.5,20.4,25.3,31.9,20.4,26.2,74.1,0
6982,13/02/2008,29.3,21.2,25.7,31.9,21.2,26.4,76.4,0
6983,14/02/2008,28.2,24.1,25.8,29.7,24.1,26.3,69.8,0
6984,15/02/2008,28,23.2,25.3,29.2,23.2,25.5,73.2,0
6985,16/02/2008,30,22.2,26.1,35.6,22.2,26.9,66.7,0
6986,17/02/2008,28.5,23.9,25.8,30.7,23.9,26.5,73.8,1
6987,18/02/2008,29.1,23.7,25.9,31,23.7,26.4,68.9,0
6988,19/02/2008,28.1,23.8,25.9,30.6,23.8,26.7,73.4,0
6989,20/02/2008,27.5,22.6,25.2,29.7,22.6,25.6,80.7,0.2
6990,21/02/2008,30,22.4,25.4,33,22.4,26,79.8,0.5
6991,22/02/2008,31.1,22.4,26.5,33.7,22.4,27.8,77.1,0.516
6992,23/02/2008,32.5,23.6,27.6,36.9,23.6,29.4,75.1,0
6993,24/02/2008,30.1,23.4,26.4,33.6,23.4,27.4,76.2,1.726
6994,25/02/2008,30,23.9,26.3,33.8,23.9,27.2,77.3,5.1
6995,26/02/2008,30,23.7,25.9,34.9,23.7,26.7,86.3,5.002
6996,27/02/2008,31.6,23.4,26.6,36.5,23.4,28.6,84.4,0.5
6997,28/02/2008,28,23.2,25.6,31,23.2,26.3,81.5,0
6998,29/02/2008,29.1,23.4,25.8,31.9,23.4,26.6,75.9,0
6999,01/03/2008,29.5,22.9,25.7,31.6,22.9,26.4,79.7,0
7000,02/03/2008,31.1,23.7,26.7,35.5,23.7,28.4,77.8,19.1
7001,03/03/2008,31.1,22.9,27.1,36.7,22.9,29.5,80.3,15
7002,04/03/2008,30.7,22.6,26.5,36.1,22.6,27.4,71.9,0
